seed,variant,runtime_ms,informative_sites,site_rooted_rf,site_unrooted_rf,site_exact_rooted,site_exact_unrooted,relaxed_path_rooted_rf,relaxed_path_unrooted_rf,relaxed_path_bp_f1,bp_true,bp_predicted,bp_tp,bp_precision,bp_recall,bp_f1,bp_mae,bp_interval_coverage,bp_interval_width,master_rooted_rf,master_unrooted_rf,true_templates,inferred_templates,true_occurrences,inferred_occurrences,true_max_overlap,inferred_max_overlap,inferred_regions,temporal,graph_states,graph_edges,root_starts,oracle_network_site_rooted_rf,oracle_network_site_unrooted_rf,oracle_network_bp_f1,oracle_network_objective,oracle_data_parsimony,planted_history_data_parsimony,planted_history_objective,inferred_objective,warnings
26081300,default,1021.2243750000007,426,0.5983333333333296,0.3559999999999968,0,0,0.46166666666666845,0.3559999999999968,0,8,0,0,null,0,0,null,0,null,0.5,0.2,4,0,5,0,3,0,1,rank-feasible,19,18,3,0.20402777777777553,0.18216666666666514,0.4,752.6440000000114,722,709,779.864,757,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26081300,default-expanded,9992.062722000002,426,0.4040277777777824,0.2328333333333327,0,0.37,0.46166666666666845,0.3559999999999968,0,8,1,1,1,0.125,0.2222222222222222,5,0,1,0.3333333333333333,0,4,2,5,2,3,2,2,rank-feasible,31,30,4,0.20402777777777553,0.18216666666666514,0.4,752.6440000000114,722,709,779.864,755.0720000000049,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26081300,sensitive,15753.725349,426,0.4977777777777805,0.13849999999999918,0,0.4825,0.4986111111111143,0.0733333333333338,0.6153846153846154,8,4,3,0.75,0.375,0.5,19,0,1,0.6666666666666666,0.4,4,4,5,4,3,2,5,rank-feasible,30,47,3,0.06805555555555574,0.06300000000000042,0.6153846153846154,721.6644999999943,708,709,726.858,725.6724999999979,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26081300,sensitive-overlap1,4732.304626000001,426,0.5154166666666723,0.09883333333333394,0,0.5758333333333333,0.4986111111111143,0.0733333333333338,0.6153846153846154,8,4,3,0.75,0.375,0.5,14,0,1,0.5,0.2,4,5,5,5,3,1,5,rank-feasible,30,47,3,0.1590277777777769,0.1299999999999991,0.36363636363636365,727.505499999989,717,709,726.858,724.5999999999892,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
26081300,sensitive-one-root,11966.162493000003,426,0.3755555555555608,0.13849999999999918,0,0.4825,0.3733333333333383,0.13316666666666635,0.5,8,4,3,0.75,0.375,0.5,19,0,1,0.3333333333333333,0,4,4,5,4,3,1,5,rank-feasible,30,47,1,0.06805555555555574,0.06300000000000042,0.6153846153846154,721.6644999999943,708,709,726.858,726.505499999989,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26081300,sensitive-retic2,2683.929259999997,426,0.4977777777777805,0.21249999999999913,0,0.37,0.4986111111111143,0.0733333333333338,0.6153846153846154,8,2,2,1,0.25,0.4,15.5,0,1,0.6666666666666666,0.4,4,2,5,2,3,2,3,rank-feasible,30,47,3,0.06805555555555574,0.06300000000000042,0.6153846153846154,721.6644999999943,708,709,726.858,730.406499999995,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26081300,sensitive-expanded,29101.351512,426,0.39222222222222414,0.06566666666666708,0.04,0.7458333333333333,0.4445833333333361,0.07400000000000058,0.6153846153846154,8,5,4,0.8,0.5,0.6153846153846154,11,0,1,0.5,0.4,4,3,5,4,3,3,6,rank-feasible,42,70,4,0.06805555555555574,0.06300000000000042,0.6153846153846154,721.6644999999943,708,709,726.858,719.761499999996,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26089219,default,1378.560559999998,400,0.6083333333333278,0.29999999999999505,0,0,0.46499999999999847,0.3599999999999931,0,8,2,2,1,0.25,0.4,0,0.25,1,0.5,0.4,4,1,5,1,3,1,3,rank-feasible,19,18,3,0.19055555555555206,0.1484999999999993,0.4,702.9120000000137,672,656,726.864,689.6720000000032,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26089219,default-expanded,2953.91991099999,400,0.5216666666666648,0.29999999999999505,0,0,0.46499999999999847,0.3599999999999931,0,8,2,2,1,0.25,0.4,0,0.25,1,0.5,0.4,4,1,5,1,3,1,3,rank-feasible,31,30,4,0.19055555555555206,0.1484999999999993,0.4,702.9120000000137,672,656,726.864,689.6720000000032,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26089219,sensitive,18550.70947999999,400,0.5315277777777846,0.14366666666666586,0,0.5441666666666667,0.5500000000000078,0.1755000000000006,0.5,8,7,5,0.7142857142857143,0.625,0.6666666666666666,11.4,0.125,1,0.5,0.4,4,5,5,7,3,3,8,rank-feasible,30,49,3,0.1420833333333318,0.09250000000000061,0.5714285714285714,669.1809999999903,655,656,673.858,671.9204999999887,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
